"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"2417","2.094379453","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=4964 Ack=4970 Win=699 Len=0 TSval=2785239885 TSecr=2785239885","43544","4444"
"2418","2.094582132","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"2421","2.097188609","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=4968 Ack=4397 Win=699 Len=0 TSval=2785239888 TSecr=2785239847","43516","4444"
"2422","2.104537797","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"2429","2.107179334","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=4396 Ack=4968 Win=752 Len=0 TSval=2785239898 TSecr=2785239856","4444","43514"
"2444","2.135201261","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=5533 Ack=4475 Win=697 Len=0 TSval=2785239926 TSecr=2785239885","43532","4444"
"2446","2.145242062","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=4970 Ack=5033 Win=752 Len=0 TSval=2785239936 TSecr=2785239895","4444","43544"
"2447","2.145291720","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"2448","2.145318818","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=4970 Ack=5603 Win=752 Len=0 TSval=2785239936 TSecr=2785239936","4444","43544"
"2508","2.161230687","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"2509","2.161263442","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=5533 Ack=4948 Win=697 Len=0 TSval=2785239952 TSecr=2785239952","43532","4444"
"2536","2.168077157","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"2537","2.168106980","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=5533 Ack=5048 Win=697 Len=0 TSval=2785239958 TSecr=2785239958","43532","4444"
"2538","2.168327538","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"2541","2.177389374","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"2558","2.183300461","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"2559","2.183325743","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=4396 Ack=5539 Win=752 Len=0 TSval=2785239974 TSecr=2785239974","4444","43514"
"2616","2.199957466","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"2617","2.199990361","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=4968 Ack=4870 Win=697 Len=0 TSval=2785239990 TSecr=2785239990","43516","4444"
"2640","2.206824959","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43516"
"2641","2.206857924","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=4968 Ack=4970 Win=699 Len=0 TSval=2785239997 TSecr=2785239997","43516","4444"
"2642","2.207046007","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"2645","2.209202915","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=5603 Ack=5048 Win=699 Len=0 TSval=2785240000 TSecr=2785239959","43544","4444"
"2646","2.215911030","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"2652","2.218189602","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=5048 Ack=5602 Win=752 Len=0 TSval=2785240009 TSecr=2785239968","4444","43532"
"2668","2.247187980","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=5539 Ack=4474 Win=697 Len=0 TSval=2785240038 TSecr=2785239997","43514","4444"
"2670","2.256226000","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=4970 Ack=5037 Win=752 Len=0 TSval=2785240047 TSecr=2785240006","4444","43516"
"2671","2.256273562","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"2672","2.256304921","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=4970 Ack=5608 Win=752 Len=0 TSval=2785240047 TSecr=2785240047","4444","43516"
"2736","2.272403196","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"2737","2.272433298","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=5539 Ack=4946 Win=697 Len=0 TSval=2785240063 TSecr=2785240063","43514","4444"
"2760","2.279229343","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"2761","2.279259165","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=5539 Ack=5045 Win=697 Len=0 TSval=2785240070 TSecr=2785240070","43514","4444"
"2762","2.279451717","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"2765","2.288394404","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"2782","2.295451726","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"2783","2.295485529","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=5048 Ack=6172 Win=752 Len=0 TSval=2785240086 TSecr=2785240086","4444","43532"
"2840","2.312590357","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"2841","2.312622763","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=5603 Ack=5520 Win=697 Len=0 TSval=2785240103 TSecr=2785240103","43544","4444"
"2864","2.319075049","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"2865","2.319092300","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=5603 Ack=5619 Win=699 Len=0 TSval=2785240109 TSecr=2785240109","43544","4444"
"2866","2.319210123","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"2869","2.320176726","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=5608 Ack=5048 Win=699 Len=0 TSval=2785240111 TSecr=2785240070","43516","4444"
"2870","2.324613603","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"2886","2.329178848","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=5045 Ack=5607 Win=752 Len=0 TSval=2785240120 TSecr=2785240079","4444","43514"
"2893","2.361207290","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=6172 Ack=5126 Win=697 Len=0 TSval=2785240152 TSecr=2785240110","43532","4444"
"2894","2.365185309","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=5619 Ack=5671 Win=752 Len=0 TSval=2785240156 TSecr=2785240115","4444","43544"
"2895","2.365216808","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"2896","2.365257944","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=5619 Ack=6241 Win=752 Len=0 TSval=2785240156 TSecr=2785240156","4444","43544"
"2960","2.382694588","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"2961","2.382727832","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=6172 Ack=5598 Win=697 Len=0 TSval=2785240173 TSecr=2785240173","43532","4444"
"2984","2.390306030","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"2985","2.390338925","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=6172 Ack=5697 Win=697 Len=0 TSval=2785240181 TSecr=2785240181","43532","4444"
"2986","2.390545167","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"2989","2.399405580","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"3008","2.405817429","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"3009","2.405842711","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=5045 Ack=6178 Win=752 Len=0 TSval=2785240196 TSecr=2785240196","4444","43514"
"3064","2.420857120","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43516"
"3065","2.420887151","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=5608 Ack=5521 Win=697 Len=0 TSval=2785240211 TSecr=2785240211","43516","4444"
"3088","2.427478422","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"3089","2.427684663","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"3090","2.427736695","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=5608 Ack=5620 Win=699 Len=0 TSval=2785240218 TSecr=2785240218","43516","4444"
"3093","2.431191883","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=6241 Ack=5697 Win=699 Len=0 TSval=2785240222 TSecr=2785240181","43544","4444"
"3094","2.436358391","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43516","4444"
"3105","2.440199522","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=5697 Ack=6240 Win=752 Len=0 TSval=2785240231 TSecr=2785240190","4444","43532"
"3116","2.468182897","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=6178 Ack=5123 Win=697 Len=0 TSval=2785240259 TSecr=2785240218","43514","4444"
"3123","2.477168187","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=5620 Ack=5677 Win=752 Len=0 TSval=2785240268 TSecr=2785240227","4444","43516"
"3124","2.477189070","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"3125","2.477206739","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=5620 Ack=6248 Win=752 Len=0 TSval=2785240268 TSecr=2785240268","4444","43516"
"3184","2.492311313","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43514"
"3185","2.492340297","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=6178 Ack=5596 Win=697 Len=0 TSval=2785240283 TSecr=2785240283","43514","4444"
"3208","2.499379460","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43514"
"3209","2.499576203","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"3210","2.499597784","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=6178 Ack=5696 Win=697 Len=0 TSval=2785240290 TSecr=2785240290","43514","4444"
"3213","2.508730369","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43514","4444"
"3231","2.515004839","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"3232","2.515033055","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=5697 Ack=6810 Win=752 Len=0 TSval=2785240305 TSecr=2785240305","4444","43532"
"3288","2.530281362","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43544"
"3289","2.530313070","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=6241 Ack=6169 Win=697 Len=0 TSval=2785240321 TSecr=2785240321","43544","4444"
"3312","2.536501426","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"3313","2.536750550","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"3314","2.536783445","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=6241 Ack=6268 Win=699 Len=0 TSval=2785240327 TSecr=2785240327","43544","4444"
"3317","2.540188976","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=6248 Ack=5698 Win=699 Len=0 TSval=2785240331 TSecr=2785240290","43516","4444"
"3318","2.545826215","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43544","4444"
"3325","2.549193472","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=5696 Ack=6247 Win=752 Len=0 TSval=2785240340 TSecr=2785240299","4444","43514"
"3343","2.577231044","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=6810 Ack=5775 Win=697 Len=0 TSval=2785240368 TSecr=2785240327","43532","4444"
"3345","2.586192658","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=6268 Ack=6309 Win=752 Len=0 TSval=2785240377 TSecr=2785240336","4444","43544"
"3346","2.586222201","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"3347","2.586261242","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=6268 Ack=6879 Win=752 Len=0 TSval=2785240377 TSecr=2785240377","4444","43544"
"3406","2.602473917","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43532"
"3408","2.602752933","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=6810 Ack=6248 Win=697 Len=0 TSval=2785240393 TSecr=2785240393","43532","4444"
"3430","2.609031664","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","43532"
"3431","2.609290566","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"3432","2.609292940","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=6810 Ack=6348 Win=697 Len=0 TSval=2785240400 TSecr=2785240399","43532","4444"
"3435","2.618229691","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43532","4444"
"3451","2.624951355","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"3452","2.624980968","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=5696 Ack=6818 Win=752 Len=0 TSval=2785240415 TSecr=2785240415","4444","43514"
"3510","2.641315865","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"3512","2.641614646","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=6248 Ack=6170 Win=699 Len=0 TSval=2785240432 TSecr=2785240432","43516","4444"
"3534","2.648505536","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"3535","2.648763669","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"3536","2.648819123","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=6248 Ack=6269 Win=699 Len=0 TSval=2785240439 TSecr=2785240439","43516","4444"
"3539","2.650183752","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=6879 Ack=6346 Win=699 Len=0 TSval=2785240441 TSecr=2785240400","43544","4444"
"3540","2.657992007","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"3543","2.659218839","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=6348 Ack=6879 Win=752 Len=0 TSval=2785240450 TSecr=2785240409","4444","43532"
"3565","2.689202328","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=6818 Ack=5774 Win=697 Len=0 TSval=2785240480 TSecr=2785240439","43514","4444"
"3567","2.698189713","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=6269 Ack=6316 Win=752 Len=0 TSval=2785240489 TSecr=2785240448","4444","43516"
"3568","2.698218069","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"3569","2.698246913","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=6269 Ack=6887 Win=752 Len=0 TSval=2785240489 TSecr=2785240489","4444","43516"
"3626","2.714062890","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"3628","2.714349379","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=6818 Ack=6246 Win=697 Len=0 TSval=2785240505 TSecr=2785240504","43514","4444"
"3650","2.721375272","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"3651","2.721560002","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=6818 Ack=6345 Win=697 Len=0 TSval=2785240512 TSecr=2785240512","43514","4444"
"3652","2.721583958","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"3655","2.728874759","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"3670","2.734351851","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"3671","2.734378251","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=6348 Ack=7449 Win=752 Len=0 TSval=2785240525 TSecr=2785240525","4444","43532"
"3730","2.750403961","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"3732","2.750669358","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=6879 Ack=6819 Win=699 Len=0 TSval=2785240541 TSecr=2785240541","43544","4444"
"3754","2.754803683","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43544"
"3755","2.754904673","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43532"
"3757","2.755025778","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=6879 Ack=6918 Win=699 Len=0 TSval=2785240545 TSecr=2785240545","43544","4444"
"3759","2.762202807","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=6887 Ack=6347 Win=699 Len=0 TSval=2785240553 TSecr=2785240512","43516","4444"
"3760","2.763793861","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","43544","4444"
"3776","2.769186307","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=6345 Ack=6886 Win=752 Len=0 TSval=2785240560 TSecr=2785240519","4444","43514"
"3785","2.795219085","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=7449 Ack=6426 Win=697 Len=0 TSval=2785240586 TSecr=2785240545","43532","4444"
"3787","2.804189917","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=6918 Ack=6948 Win=752 Len=0 TSval=2785240595 TSecr=2785240554","4444","43544"
"3788","2.804218971","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43544","4444"
"3789","2.804249003","127.0.0.1","127.0.0.1","TCP","66","4444  >  43544 [ACK] Seq=6918 Ack=7518 Win=752 Len=0 TSval=2785240595 TSecr=2785240595","4444","43544"
"3848","2.821443647","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43532"
"3850","2.821766243","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=7449 Ack=6898 Win=697 Len=0 TSval=2785240612 TSecr=2785240612","43532","4444"
"3872","2.826943857","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43532"
"3873","2.827049108","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43544"
"3875","2.827175241","127.0.0.1","127.0.0.1","TCP","66","43532  >  4444 [ACK] Seq=7449 Ack=6997 Win=697 Len=0 TSval=2785240618 TSecr=2785240617","43532","4444"
"3877","2.835919160","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43532","4444"
"3894","2.842127840","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43514","4444"
"3895","2.842191744","127.0.0.1","127.0.0.1","TCP","66","4444  >  43514 [ACK] Seq=6345 Ack=7457 Win=752 Len=0 TSval=2785240633 TSecr=2785240632","4444","43514"
"3952","2.857472457","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43516"
"3954","2.857734362","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=6887 Ack=6819 Win=699 Len=0 TSval=2785240648 TSecr=2785240648","43516","4444"
"3976","2.864420547","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43516"
"3977","2.864623925","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43514"
"3978","2.864675747","127.0.0.1","127.0.0.1","TCP","66","43516  >  4444 [ACK] Seq=6887 Ack=6918 Win=699 Len=0 TSval=2785240655 TSecr=2785240655","43516","4444"
"3981","2.867221811","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=7518 Ack=6996 Win=699 Len=0 TSval=2785240658 TSecr=2785240617","43544","4444"
"3982","2.872277063","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43516","4444"
"3993","2.876209336","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=6997 Ack=7517 Win=752 Len=0 TSval=2785240667 TSecr=2785240626","4444","43532"
"4007","2.905226781","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=7457 Ack=6423 Win=697 Len=0 TSval=2785240696 TSecr=2785240655","43514","4444"
"4009","2.913169341","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=6918 Ack=6955 Win=752 Len=0 TSval=2785240704 TSecr=2785240663","4444","43516"
"4010","2.913189315","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","43516","4444"
"4011","2.913203214","127.0.0.1","127.0.0.1","TCP","66","4444  >  43516 [ACK] Seq=6918 Ack=7526 Win=752 Len=0 TSval=2785240704 TSecr=2785240704","4444","43516"
"4070","2.930533279","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","43514"
"4072","2.930781914","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=7457 Ack=6895 Win=697 Len=0 TSval=2785240721 TSecr=2785240721","43514","4444"
"4094","2.937522226","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","43514"
"4095","2.937724696","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","43516"
"4096","2.937769045","127.0.0.1","127.0.0.1","TCP","66","43514  >  4444 [ACK] Seq=7457 Ack=6994 Win=697 Len=0 TSval=2785240728 TSecr=2785240728","43514","4444"
"4099","2.945936424","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","43514","4444"
"4116","2.951863365","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","43532","4444"
"4117","2.951893466","127.0.0.1","127.0.0.1","TCP","66","4444  >  43532 [ACK] Seq=6997 Ack=8087 Win=752 Len=0 TSval=2785240742 TSecr=2785240742","4444","43532"
"4174","2.964350846","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","43544"
"4176","2.964537252","127.0.0.1","127.0.0.1","TCP","66","43544  >  4444 [ACK] Seq=7518 Ack=7469 Win=699 Len=0 TSval=2785240755 TSecr=2785240755","43544","4444"
