"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"2494","2.595223276","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=4963 Ack=4969 Win=699 Len=0 TSval=2785483582 TSecr=2785483582","33400","4444"
"2495","2.595408285","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"2498","2.600107975","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=4967 Ack=4397 Win=699 Len=0 TSval=2785483587 TSecr=2785483546","33354","4444"
"2499","2.604112953","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"2512","2.609102903","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=4396 Ack=4965 Win=752 Len=0 TSval=2785483596 TSecr=2785483555","4444","33338"
"2523","2.636139370","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=5540 Ack=4475 Win=697 Len=0 TSval=2785483623 TSecr=2785483582","33380","4444"
"2524","2.645116000","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=4969 Ack=5032 Win=752 Len=0 TSval=2785483632 TSecr=2785483590","4444","33400"
"2525","2.645150222","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"2526","2.645180673","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=4969 Ack=5602 Win=752 Len=0 TSval=2785483632 TSecr=2785483632","4444","33400"
"2588","2.660788243","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"2589","2.660816389","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=5540 Ack=4948 Win=697 Len=0 TSval=2785483647 TSecr=2785483647","33380","4444"
"2617","2.668048314","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"2618","2.668107748","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=5540 Ack=5048 Win=697 Len=0 TSval=2785483655 TSecr=2785483654","33380","4444"
"2619","2.668307634","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"2622","2.677133477","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"2639","2.683437560","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"2640","2.683466125","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=4396 Ack=5535 Win=752 Len=0 TSval=2785483670 TSecr=2785483670","4444","33338"
"2697","2.698215416","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"2698","2.698247822","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=4967 Ack=4869 Win=697 Len=0 TSval=2785483685 TSecr=2785483685","33354","4444"
"2721","2.704750045","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"2722","2.704783220","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=4967 Ack=4968 Win=699 Len=0 TSval=2785483691 TSecr=2785483691","33354","4444"
"2723","2.704965855","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"2726","2.709141735","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=5602 Ack=5047 Win=699 Len=0 TSval=2785483696 TSecr=2785483655","33400","4444"
"2727","2.713913221","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"2739","2.718115221","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=5048 Ack=5609 Win=752 Len=0 TSval=2785483705 TSecr=2785483664","4444","33380"
"2750","2.745101473","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=5535 Ack=4474 Win=697 Len=0 TSval=2785483732 TSecr=2785483691","33338","4444"
"2752","2.754108972","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=4968 Ack=5035 Win=752 Len=0 TSval=2785483741 TSecr=2785483700","4444","33354"
"2753","2.754138305","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"2754","2.754179582","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=4968 Ack=5606 Win=752 Len=0 TSval=2785483741 TSecr=2785483741","4444","33354"
"2820","2.770638447","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"2821","2.770662333","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=5535 Ack=4946 Win=697 Len=0 TSval=2785483757 TSecr=2785483757","33338","4444"
"2845","2.775656334","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"2846","2.775675540","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=5535 Ack=5045 Win=697 Len=0 TSval=2785483762 TSecr=2785483762","33338","4444"
"2847","2.775792594","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"2850","2.784292208","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"2865","2.789273777","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"2866","2.789292773","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=5048 Ack=6180 Win=752 Len=0 TSval=2785483776 TSecr=2785483776","4444","33380"
"2925","2.802087835","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"2926","2.802105575","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=5602 Ack=5520 Win=697 Len=0 TSval=2785483789 TSecr=2785483789","33400","4444"
"2949","2.806569201","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"2950","2.806602026","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=5602 Ack=5620 Win=699 Len=0 TSval=2785483793 TSecr=2785483793","33400","4444"
"2951","2.806779284","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"2954","2.813303646","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"2961","2.816100370","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=5606 Ack=5046 Win=699 Len=0 TSval=2785483803 TSecr=2785483762","33354","4444"
"2974","2.825098372","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=5045 Ack=5603 Win=752 Len=0 TSval=2785483812 TSecr=2785483771","4444","33338"
"2978","2.847102914","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=6180 Ack=5126 Win=697 Len=0 TSval=2785483834 TSecr=2785483793","33380","4444"
"2980","2.854080267","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=5620 Ack=5671 Win=752 Len=0 TSval=2785483841 TSecr=2785483800","4444","33400"
"2981","2.854097797","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"2982","2.854114070","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=5620 Ack=6241 Win=752 Len=0 TSval=2785483841 TSecr=2785483841","4444","33400"
"3048","2.870769819","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33380"
"3049","2.870802714","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=6180 Ack=5598 Win=697 Len=0 TSval=2785483857 TSecr=2785483857","33380","4444"
"3073","2.877618454","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"3074","2.877647019","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=6180 Ack=5697 Win=697 Len=0 TSval=2785483864 TSecr=2785483864","33380","4444"
"3075","2.877847045","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"3078","2.886780513","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33380","4444"
"3093","2.892131961","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"3094","2.892156825","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=5045 Ack=6173 Win=752 Len=0 TSval=2785483879 TSecr=2785483879","4444","33338"
"3153","2.907370141","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33354"
"3154","2.907409252","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=5606 Ack=5518 Win=697 Len=0 TSval=2785483894 TSecr=2785483894","33354","4444"
"3177","2.914049691","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33354"
"3178","2.914302307","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"3179","2.914325145","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=5606 Ack=5617 Win=699 Len=0 TSval=2785483901 TSecr=2785483900","33354","4444"
"3182","2.918119133","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=6241 Ack=5698 Win=699 Len=0 TSval=2785483905 TSecr=2785483864","33400","4444"
"3183","2.920706473","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33354","4444"
"3202","2.927096880","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=5697 Ack=6248 Win=752 Len=0 TSval=2785483914 TSecr=2785483873","4444","33380"
"3207","2.955148699","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=6173 Ack=5123 Win=697 Len=0 TSval=2785483942 TSecr=2785483901","33338","4444"
"3208","2.961102878","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=5617 Ack=5674 Win=752 Len=0 TSval=2785483948 TSecr=2785483907","4444","33354"
"3209","2.961131722","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"3210","2.961158471","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=5617 Ack=6245 Win=752 Len=0 TSval=2785483948 TSecr=2785483948","4444","33354"
"3276","2.977337204","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"3277","2.977368213","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=6173 Ack=5595 Win=697 Len=0 TSval=2785483964 TSecr=2785483964","33338","4444"
"3301","2.983991681","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"3302","2.984217338","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"3303","2.984246881","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=6173 Ack=5694 Win=697 Len=0 TSval=2785483971 TSecr=2785483970","33338","4444"
"3306","2.993210590","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"3323","2.999495537","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"3324","2.999522216","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=5697 Ack=6819 Win=752 Len=0 TSval=2785483986 TSecr=2785483986","4444","33380"
"3381","3.015187545","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
"3382","3.015220300","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=6241 Ack=6171 Win=697 Len=0 TSval=2785484002 TSecr=2785484002","33400","4444"
"3405","3.021726435","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33400"
"3406","3.021952790","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"3407","3.022001819","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=6241 Ack=6271 Win=699 Len=0 TSval=2785484008 TSecr=2785484008","33400","4444"
"3410","3.025117438","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=6245 Ack=5695 Win=699 Len=0 TSval=2785484012 TSecr=2785483971","33354","4444"
"3411","3.031392887","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33400","4444"
"3418","3.034117325","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=5694 Ack=6241 Win=752 Len=0 TSval=2785484021 TSecr=2785483980","4444","33338"
"3434","3.062099792","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=6819 Ack=5775 Win=697 Len=0 TSval=2785484049 TSecr=2785484008","33380","4444"
"3436","3.072112308","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=6271 Ack=6310 Win=752 Len=0 TSval=2785484059 TSecr=2785484018","4444","33400"
"3437","3.072142339","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"3438","3.072172441","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=6271 Ack=6880 Win=752 Len=0 TSval=2785484059 TSecr=2785484059","4444","33400"
"3504","3.088497840","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"3505","3.088526964","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=6819 Ack=6248 Win=697 Len=0 TSval=2785484075 TSecr=2785484075","33380","4444"
"3529","3.095295771","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33380"
"3530","3.095487765","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"3531","3.095558653","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=6819 Ack=6347 Win=697 Len=0 TSval=2785484082 TSecr=2785484082","33380","4444"
"3534","3.104436667","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"3551","3.110671468","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"3552","3.110697240","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=5694 Ack=6811 Win=752 Len=0 TSval=2785484097 TSecr=2785484097","4444","33338"
"3609","3.125532854","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"3611","3.125790010","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=6245 Ack=6168 Win=699 Len=0 TSval=2785484112 TSecr=2785484112","33354","4444"
"3633","3.131720023","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"3634","3.131918233","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"3635","3.131941909","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=6245 Ack=6268 Win=699 Len=0 TSval=2785484118 TSecr=2785484118","33354","4444"
"3638","3.136106963","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=6880 Ack=6349 Win=699 Len=0 TSval=2785484123 TSecr=2785484082","33400","4444"
"3639","3.140895281","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"3648","3.145113136","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=6347 Ack=6888 Win=752 Len=0 TSval=2785484132 TSecr=2785484091","4444","33380"
"3662","3.172111260","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=6811 Ack=5772 Win=697 Len=0 TSval=2785484159 TSecr=2785484118","33338","4444"
"3669","3.181107934","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=6268 Ack=6314 Win=752 Len=0 TSval=2785484168 TSecr=2785484127","4444","33354"
"3670","3.181136988","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"3671","3.181168487","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=6268 Ack=6885 Win=752 Len=0 TSval=2785484168 TSecr=2785484168","4444","33354"
"3730","3.196677092","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"3732","3.196931314","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=6811 Ack=6244 Win=697 Len=0 TSval=2785484183 TSecr=2785484183","33338","4444"
"3755","3.203583835","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33338"
"3756","3.203772337","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"3757","3.203822762","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=6811 Ack=6343 Win=697 Len=0 TSval=2785484190 TSecr=2785484190","33338","4444"
"3760","3.214729107","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"3779","3.224797844","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"3780","3.224826968","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=6347 Ack=7459 Win=752 Len=0 TSval=2785484211 TSecr=2785484211","4444","33380"
"3839","3.242467967","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33400"
"3841","3.242743631","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=6880 Ack=6821 Win=699 Len=0 TSval=2785484229 TSecr=2785484229","33400","4444"
"3844","3.244105256","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=6885 Ack=6346 Win=699 Len=0 TSval=2785484231 TSecr=2785484190","33354","4444"
"3864","3.251202108","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","33400"
"3865","3.251514857","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33380"
"3866","3.251633797","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=6880 Ack=6920 Win=699 Len=0 TSval=2785484238 TSecr=2785484238","33400","4444"
"3869","3.255124325","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=6343 Ack=6879 Win=752 Len=0 TSval=2785484242 TSecr=2785484201","4444","33338"
"3870","3.261802478","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33400","4444"
"3895","3.292106748","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=7459 Ack=6425 Win=697 Len=0 TSval=2785484279 TSecr=2785484238","33380","4444"
"3897","3.302115702","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=6920 Ack=6948 Win=752 Len=0 TSval=2785484289 TSecr=2785484248","4444","33400"
"3898","3.302155162","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33400","4444"
"3899","3.302184286","127.0.0.1","127.0.0.1","TCP","66","4444  >  33400 [ACK] Seq=6920 Ack=7518 Win=752 Len=0 TSval=2785484289 TSecr=2785484289","4444","33400"
"3958","3.316475209","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33380"
"3960","3.316664129","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=7459 Ack=6898 Win=697 Len=0 TSval=2785484303 TSecr=2785484303","33380","4444"
"3983","3.320776942","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33380"
"3984","3.320891482","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33400"
"3985","3.320956574","127.0.0.1","127.0.0.1","TCP","66","33380  >  4444 [ACK] Seq=7459 Ack=6998 Win=697 Len=0 TSval=2785484307 TSecr=2785484307","33380","4444"
"3988","3.327245432","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33380","4444"
"4007","3.332924925","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","33338","4444"
"4008","3.332955934","127.0.0.1","127.0.0.1","TCP","66","4444  >  33338 [ACK] Seq=6343 Ack=7449 Win=752 Len=0 TSval=2785484319 TSecr=2785484319","4444","33338"
"4063","3.345295282","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33354"
"4065","3.345475123","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=6885 Ack=6819 Win=699 Len=0 TSval=2785484332 TSecr=2785484332","33354","4444"
"4087","3.350446006","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33354"
"4088","3.350579613","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33338"
"4089","3.350627803","127.0.0.1","127.0.0.1","TCP","66","33354  >  4444 [ACK] Seq=6885 Ack=6919 Win=699 Len=0 TSval=2785484337 TSecr=2785484337","33354","4444"
"4092","3.356034706","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","33354","4444"
"4111","3.361150230","127.0.0.1","127.0.0.1","TCP","66","33400  >  4444 [ACK] Seq=7518 Ack=6998 Win=699 Len=0 TSval=2785484348 TSecr=2785484307","33400","4444"
"4112","3.368109145","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=6998 Ack=7528 Win=752 Len=0 TSval=2785484355 TSecr=2785484314","4444","33380"
"4119","3.391087834","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=7449 Ack=6421 Win=697 Len=0 TSval=2785484378 TSecr=2785484337","33338","4444"
"4121","3.397087130","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=6919 Ack=6954 Win=752 Len=0 TSval=2785484384 TSecr=2785484342","4444","33354"
"4122","3.397104660","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33354","4444"
"4123","3.397117162","127.0.0.1","127.0.0.1","TCP","66","4444  >  33354 [ACK] Seq=6919 Ack=7525 Win=752 Len=0 TSval=2785484384 TSecr=2785484384","4444","33354"
"4184","3.409763322","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","33338"
"4186","3.409990516","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=7449 Ack=6893 Win=697 Len=0 TSval=2785484396 TSecr=2785484396","33338","4444"
"4209","3.414968523","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","33338"
"4210","3.415132650","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","33354"
"4211","3.415212758","127.0.0.1","127.0.0.1","TCP","66","33338  >  4444 [ACK] Seq=7449 Ack=6993 Win=697 Len=0 TSval=2785484402 TSecr=2785484401","33338","4444"
"4214","3.422699603","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","33338","4444"
"4233","3.427786842","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","33380","4444"
"4234","3.427816385","127.0.0.1","127.0.0.1","TCP","66","4444  >  33380 [ACK] Seq=6998 Ack=8099 Win=752 Len=0 TSval=2785484414 TSecr=2785484414","4444","33380"
"4289","3.441391783","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","33400"
