"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"2470","2.272939298","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=4964 Ack=4970 Win=699 Len=0 TSval=2785341422 TSecr=2785341422","55272","4444"
"2471","2.273133317","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"2474","2.273849330","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=4965 Ack=4398 Win=699 Len=0 TSval=2785341423 TSecr=2785341382","55228","4444"
"2475","2.282212963","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"2476","2.282849985","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=4396 Ack=4963 Win=752 Len=0 TSval=2785341432 TSecr=2785341391","4444","55224"
"2498","2.314838199","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=5535 Ack=4478 Win=697 Len=0 TSval=2785341464 TSecr=2785341422","55246","4444"
"2500","2.322847806","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=4970 Ack=5033 Win=752 Len=0 TSval=2785341472 TSecr=2785341431","4444","55272"
"2501","2.322876930","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"2502","2.322902631","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=4970 Ack=5603 Win=752 Len=0 TSval=2785341472 TSecr=2785341472","4444","55272"
"2564","2.338916399","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"2565","2.338948316","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=5535 Ack=4950 Win=697 Len=0 TSval=2785341488 TSecr=2785341488","55246","4444"
"2589","2.345933003","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"2590","2.345964501","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=5535 Ack=5049 Win=697 Len=0 TSval=2785341495 TSecr=2785341495","55246","4444"
"2591","2.346153701","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"2594","2.355151702","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"2612","2.361329652","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"2613","2.361357030","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=4396 Ack=5533 Win=752 Len=0 TSval=2785341510 TSecr=2785341510","4444","55224"
"2673","2.377383927","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"2674","2.377414448","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=4965 Ack=4870 Win=697 Len=0 TSval=2785341526 TSecr=2785341526","55228","4444"
"2697","2.384107198","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"2698","2.384137300","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=4965 Ack=4969 Win=699 Len=0 TSval=2785341533 TSecr=2785341533","55228","4444"
"2699","2.384347731","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"2702","2.386869001","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=5603 Ack=5048 Win=699 Len=0 TSval=2785341536 TSecr=2785341495","55272","4444"
"2703","2.393128177","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"2710","2.395873987","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=5049 Ack=5603 Win=752 Len=0 TSval=2785341545 TSecr=2785341504","4444","55246"
"2727","2.424911616","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=5533 Ack=4474 Win=697 Len=0 TSval=2785341574 TSecr=2785341533","55224","4444"
"2728","2.433848017","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=4969 Ack=5033 Win=752 Len=0 TSval=2785341583 TSecr=2785341542","4444","55228"
"2729","2.433877071","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"2730","2.433909547","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=4969 Ack=5603 Win=752 Len=0 TSval=2785341583 TSecr=2785341583","4444","55228"
"2792","2.449124330","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"2793","2.449155759","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=5533 Ack=4947 Win=697 Len=0 TSval=2785341598 TSecr=2785341598","55224","4444"
"2817","2.455628229","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"2818","2.455655956","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=5533 Ack=5046 Win=697 Len=0 TSval=2785341604 TSecr=2785341604","55224","4444"
"2819","2.455887480","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"2824","2.464782954","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"2845","2.471503501","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"2846","2.471536396","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=5049 Ack=6173 Win=752 Len=0 TSval=2785341620 TSecr=2785341620","4444","55246"
"2901","2.487125528","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"2902","2.487158494","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=5603 Ack=5520 Win=697 Len=0 TSval=2785341636 TSecr=2785341636","55272","4444"
"2925","2.493548272","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55272"
"2926","2.493582494","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=5603 Ack=5620 Win=699 Len=0 TSval=2785341642 TSecr=2785341642","55272","4444"
"2927","2.493846075","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"2930","2.496861961","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=5603 Ack=5047 Win=699 Len=0 TSval=2785341646 TSecr=2785341605","55228","4444"
"2931","2.503307543","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"2936","2.505873023","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=5046 Ack=5602 Win=752 Len=0 TSval=2785341655 TSecr=2785341613","4444","55224"
"2955","2.534860646","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=6173 Ack=5127 Win=697 Len=0 TSval=2785341684 TSecr=2785341642","55246","4444"
"2956","2.543865282","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=5620 Ack=5671 Win=752 Len=0 TSval=2785341693 TSecr=2785341652","4444","55272"
"2957","2.543895802","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"2958","2.543923879","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=5620 Ack=6241 Win=752 Len=0 TSval=2785341693 TSecr=2785341693","4444","55272"
"3020","2.559037112","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"3021","2.559071195","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=6173 Ack=5599 Win=697 Len=0 TSval=2785341708 TSecr=2785341708","55246","4444"
"3045","2.565675316","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"3046","2.565706815","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=6173 Ack=5698 Win=697 Len=0 TSval=2785341714 TSecr=2785341714","55246","4444"
"3047","2.565957824","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"3054","2.575414054","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"3071","2.582041782","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"3072","2.582069160","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=5046 Ack=6172 Win=752 Len=0 TSval=2785341731 TSecr=2785341731","4444","55224"
"3129","2.596964768","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"3130","2.596994869","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=5603 Ack=5519 Win=697 Len=0 TSval=2785341746 TSecr=2785341746","55228","4444"
"3153","2.603443454","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"3154","2.603637194","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"3155","2.603688038","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=5603 Ack=5619 Win=699 Len=0 TSval=2785341752 TSecr=2785341752","55228","4444"
"3158","2.606868890","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=6241 Ack=5698 Win=699 Len=0 TSval=2785341756 TSecr=2785341715","55272","4444"
"3159","2.612946478","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"3169","2.615851177","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=5698 Ack=6241 Win=752 Len=0 TSval=2785341765 TSecr=2785341724","4444","55246"
"3182","2.643836577","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=6172 Ack=5124 Win=697 Len=0 TSval=2785341793 TSecr=2785341752","55224","4444"
"3184","2.653863410","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=5619 Ack=5671 Win=752 Len=0 TSval=2785341803 TSecr=2785341762","4444","55228"
"3185","2.653894000","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"3186","2.653922077","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=5619 Ack=6241 Win=752 Len=0 TSval=2785341803 TSecr=2785341803","4444","55228"
"3248","2.665270446","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"3249","2.665295170","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=6172 Ack=5597 Win=697 Len=0 TSval=2785341814 TSecr=2785341814","55224","4444"
"3277","2.671357882","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55224"
"3278","2.671390777","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=6172 Ack=5696 Win=697 Len=0 TSval=2785341820 TSecr=2785341820","55224","4444"
"3279","2.671616015","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"3282","2.680847496","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"3300","2.687310817","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"3301","2.687340849","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=5698 Ack=6811 Win=752 Len=0 TSval=2785341836 TSecr=2785341836","4444","55246"
"3357","2.702391226","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55272"
"3358","2.702424889","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=6241 Ack=6170 Win=697 Len=0 TSval=2785341851 TSecr=2785341851","55272","4444"
"3381","2.708993392","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"3382","2.709252363","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"3383","2.709286166","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=6241 Ack=6269 Win=699 Len=0 TSval=2785341858 TSecr=2785341858","55272","4444"
"3386","2.711836071","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=6241 Ack=5697 Win=699 Len=0 TSval=2785341861 TSecr=2785341820","55228","4444"
"3387","2.719398904","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55272","4444"
"3396","2.722848784","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=5696 Ack=6241 Win=752 Len=0 TSval=2785341872 TSecr=2785341829","4444","55224"
"3411","2.749864857","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=6811 Ack=5776 Win=697 Len=0 TSval=2785341899 TSecr=2785341858","55246","4444"
"3412","2.759850763","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=6269 Ack=6309 Win=752 Len=0 TSval=2785341909 TSecr=2785341868","4444","55272"
"3413","2.759880306","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"3414","2.759908382","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=6269 Ack=6879 Win=752 Len=0 TSval=2785341909 TSecr=2785341909","4444","55272"
"3480","2.775489902","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55246"
"3482","2.775756067","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=6811 Ack=6248 Win=697 Len=0 TSval=2785341924 TSecr=2785341924","55246","4444"
"3505","2.781982417","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55246"
"3506","2.782172594","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"3507","2.782243134","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=6811 Ack=6347 Win=697 Len=0 TSval=2785341931 TSecr=2785341931","55246","4444"
"3510","2.791267396","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55246","4444"
"3527","2.797572387","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"3528","2.797599206","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=5696 Ack=6811 Win=752 Len=0 TSval=2785341946 TSecr=2785341946","4444","55224"
"3585","2.813463513","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"3587","2.813722065","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=6241 Ack=6169 Win=699 Len=0 TSval=2785341962 TSecr=2785341962","55228","4444"
"3609","2.820300555","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55228"
"3610","2.820492409","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"3611","2.820539691","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=6241 Ack=6269 Win=699 Len=0 TSval=2785341969 TSecr=2785341969","55228","4444"
"3614","2.822856815","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=6879 Ack=6347 Win=699 Len=0 TSval=2785341972 TSecr=2785341931","55272","4444"
"3615","2.829469108","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"3621","2.831850766","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=6347 Ack=6879 Win=752 Len=0 TSval=2785341981 TSecr=2785341940","4444","55246"
"3638","2.860844674","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=6811 Ack=5774 Win=697 Len=0 TSval=2785342010 TSecr=2785341969","55224","4444"
"3640","2.869841488","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=6269 Ack=6309 Win=752 Len=0 TSval=2785342019 TSecr=2785341978","4444","55228"
"3641","2.869867748","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"3642","2.869895964","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=6269 Ack=6879 Win=752 Len=0 TSval=2785342019 TSecr=2785342019","4444","55228"
"3708","2.886632728","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"3710","2.886930182","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=6811 Ack=6247 Win=697 Len=0 TSval=2785342036 TSecr=2785342035","55224","4444"
"3733","2.893308507","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"3734","2.893404678","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"3736","2.893509929","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=6811 Ack=6347 Win=697 Len=0 TSval=2785342042 TSecr=2785342042","55224","4444"
"3738","2.901952762","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"3756","2.908355322","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"3757","2.908380953","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=6347 Ack=7449 Win=752 Len=0 TSval=2785342057 TSecr=2785342057","4444","55246"
"3813","2.922355984","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"3815","2.922590301","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=6879 Ack=6820 Win=699 Len=0 TSval=2785342071 TSecr=2785342071","55272","4444"
"3837","2.928943204","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55272"
"3838","2.929145534","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55246"
"3839","2.929191559","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=6879 Ack=6919 Win=699 Len=0 TSval=2785342078 TSecr=2785342078","55272","4444"
"3842","2.933855141","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=6879 Ack=6347 Win=699 Len=0 TSval=2785342083 TSecr=2785342042","55228","4444"
"3843","2.939080735","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55272","4444"
"3853","2.942853351","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=6347 Ack=6880 Win=752 Len=0 TSval=2785342092 TSecr=2785342051","4444","55224"
"3867","2.969895126","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=7449 Ack=6425 Win=697 Len=0 TSval=2785342119 TSecr=2785342078","55246","4444"
"3873","2.979842480","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=6919 Ack=6948 Win=752 Len=0 TSval=2785342129 TSecr=2785342088","4444","55272"
"3874","2.979868810","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55272","4444"
"3875","2.979895769","127.0.0.1","127.0.0.1","TCP","66","4444  >  55272 [ACK] Seq=6919 Ack=7518 Win=752 Len=0 TSval=2785342129 TSecr=2785342129","4444","55272"
"3936","2.994639333","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55246"
"3938","2.994914647","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=7449 Ack=6898 Win=697 Len=0 TSval=2785342144 TSecr=2785342143","55246","4444"
"3961","3.001264267","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55246"
"3962","3.001465410","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55272"
"3963","3.001510527","127.0.0.1","127.0.0.1","TCP","66","55246  >  4444 [ACK] Seq=7449 Ack=6998 Win=697 Len=0 TSval=2785342150 TSecr=2785342150","55246","4444"
"3966","3.011019766","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55246","4444"
"3985","3.018500745","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55224","4444"
"3986","3.018541672","127.0.0.1","127.0.0.1","TCP","66","4444  >  55224 [ACK] Seq=6347 Ack=7450 Win=752 Len=0 TSval=2785342167 TSecr=2785342167","4444","55224"
"4041","3.034520099","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","55228"
"4043","3.034789198","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=6879 Ack=6819 Win=699 Len=0 TSval=2785342183 TSecr=2785342183","55228","4444"
"4065","3.041061783","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","55228"
"4066","3.041257478","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55224"
"4067","3.041270399","127.0.0.1","127.0.0.1","TCP","66","55228  >  4444 [ACK] Seq=6879 Ack=6918 Win=699 Len=0 TSval=2785342190 TSecr=2785342190","55228","4444"
"4070","3.042850208","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=7518 Ack=6997 Win=699 Len=0 TSval=2785342192 TSecr=2785342150","55272","4444"
"4071","3.050087022","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","55228","4444"
"4075","3.051866229","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=6998 Ack=7518 Win=752 Len=0 TSval=2785342201 TSecr=2785342160","4444","55246"
"4098","3.081884150","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=7450 Ack=6425 Win=697 Len=0 TSval=2785342231 TSecr=2785342190","55224","4444"
"4099","3.090858475","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=6918 Ack=6947 Win=752 Len=0 TSval=2785342240 TSecr=2785342199","4444","55228"
"4100","3.090888996","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55228","4444"
"4101","3.090913789","127.0.0.1","127.0.0.1","TCP","66","4444  >  55228 [ACK] Seq=6918 Ack=7517 Win=752 Len=0 TSval=2785342240 TSecr=2785342240","4444","55228"
"4162","3.107023309","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55224"
"4164","3.107319715","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=7450 Ack=6898 Win=697 Len=0 TSval=2785342256 TSecr=2785342256","55224","4444"
"4187","3.113972656","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","55224"
"4188","3.114225900","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","55228"
"4189","3.114272484","127.0.0.1","127.0.0.1","TCP","66","55224  >  4444 [ACK] Seq=7450 Ack=6998 Win=697 Len=0 TSval=2785342263 TSecr=2785342263","55224","4444"
"4192","3.124486282","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","55224","4444"
"4210","3.131254601","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","55246","4444"
"4211","3.131295667","127.0.0.1","127.0.0.1","TCP","66","4444  >  55246 [ACK] Seq=6998 Ack=8088 Win=752 Len=0 TSval=2785342280 TSecr=2785342280","4444","55246"
"4267","3.148824501","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","55272"
"4268","3.149018730","127.0.0.1","127.0.0.1","TCP","66","55272  >  4444 [ACK] Seq=7518 Ack=7470 Win=699 Len=0 TSval=2785342298 TSecr=2785342297","55272","4444"
