"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_port"
"2392","1.987160798","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=4968 Ack=4968 Win=699 Len=0 TSval=2785093837 TSecr=2785093837","60790","4444"
"2393","1.987349789","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"2396","1.994060767","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=4962 Ack=4396 Win=699 Len=0 TSval=2785093844 TSecr=2785093803","60752","4444"
"2397","1.996360501","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"2416","2.003006108","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=4397 Ack=4968 Win=752 Len=0 TSval=2785093853 TSecr=2785093812","4444","60744"
"2423","2.028050073","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=5538 Ack=4474 Win=697 Len=0 TSval=2785093878 TSecr=2785093837","60776","4444"
"2424","2.037026214","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=4968 Ack=5036 Win=752 Len=0 TSval=2785093887 TSecr=2785093846","4444","60790"
"2425","2.037060576","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"2426","2.037090608","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=4968 Ack=5607 Win=752 Len=0 TSval=2785093887 TSecr=2785093887","4444","60790"
"2485","2.053499886","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"2486","2.053529289","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=5538 Ack=4947 Win=697 Len=0 TSval=2785093903 TSecr=2785093903","60776","4444"
"2509","2.059875347","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"2510","2.059904680","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=5538 Ack=5047 Win=697 Len=0 TSval=2785093909 TSecr=2785093909","60776","4444"
"2511","2.060138649","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"2514","2.069260758","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"2531","2.075456028","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"2532","2.075483197","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=4397 Ack=5539 Win=752 Len=0 TSval=2785093925 TSecr=2785093925","4444","60744"
"2589","2.091269630","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"2590","2.091301338","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=4962 Ack=4868 Win=697 Len=0 TSval=2785093941 TSecr=2785093941","60752","4444"
"2613","2.098001771","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"2614","2.098035155","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=4962 Ack=4967 Win=699 Len=0 TSval=2785093948 TSecr=2785093948","60752","4444"
"2615","2.098220304","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"2618","2.101017517","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=5607 Ack=5046 Win=699 Len=0 TSval=2785093951 TSecr=2785093910","60790","4444"
"2619","2.107465753","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"2625","2.110017334","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=5047 Ack=5607 Win=752 Len=0 TSval=2785093960 TSecr=2785093919","4444","60776"
"2645","2.139063414","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=5539 Ack=4475 Win=697 Len=0 TSval=2785093989 TSecr=2785093948","60744","4444"
"2646","2.148009244","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=4967 Ack=5030 Win=752 Len=0 TSval=2785093998 TSecr=2785093957","4444","60752"
"2647","2.148038577","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"2648","2.148067003","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=4967 Ack=5600 Win=752 Len=0 TSval=2785093998 TSecr=2785093998","4444","60752"
"2705","2.164142509","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"2706","2.164174497","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=5539 Ack=4947 Win=697 Len=0 TSval=2785094014 TSecr=2785094014","60744","4444"
"2729","2.170621964","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60744"
"2730","2.170654929","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=5539 Ack=5046 Win=697 Len=0 TSval=2785094020 TSecr=2785094020","60744","4444"
"2731","2.170885405","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"2734","2.179838499","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"2751","2.186255585","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"2752","2.186280030","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=5047 Ack=6178 Win=752 Len=0 TSval=2785094036 TSecr=2785094036","4444","60776"
"2809","2.204163378","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60790"
"2810","2.204195295","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=5607 Ack=5518 Win=697 Len=0 TSval=2785094054 TSecr=2785094054","60790","4444"
"2833","2.210998465","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=5600 Ack=5045 Win=699 Len=0 TSval=2785094061 TSecr=2785094020","60752","4444"
"2834","2.211022839","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"2835","2.211056642","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=5607 Ack=5617 Win=699 Len=0 TSval=2785094061 TSecr=2785094060","60790","4444"
"2836","2.211262814","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"2843","2.220042421","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=5046 Ack=5607 Win=752 Len=0 TSval=2785094070 TSecr=2785094029","4444","60744"
"2844","2.220515037","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60790","4444"
"2865","2.252047397","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=6178 Ack=5125 Win=697 Len=0 TSval=2785094102 TSecr=2785094061","60776","4444"
"2867","2.261003633","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=5617 Ack=5675 Win=752 Len=0 TSval=2785094111 TSecr=2785094070","4444","60790"
"2868","2.261035341","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"2869","2.261062928","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=5617 Ack=6246 Win=752 Len=0 TSval=2785094111 TSecr=2785094111","4444","60790"
"2929","2.278658949","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60776"
"2930","2.278697083","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=6178 Ack=5597 Win=697 Len=0 TSval=2785094128 TSecr=2785094128","60776","4444"
"2953","2.286569452","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"2954","2.286607515","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=6178 Ack=5697 Win=697 Len=0 TSval=2785094136 TSecr=2785094136","60776","4444"
"2955","2.286848817","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"2958","2.295915123","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60776","4444"
"2976","2.302185263","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"2977","2.302212222","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=5046 Ack=6178 Win=752 Len=0 TSval=2785094152 TSecr=2785094152","4444","60744"
"3033","2.317638415","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"3034","2.317671310","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=5600 Ack=5517 Win=697 Len=0 TSval=2785094167 TSecr=2785094167","60752","4444"
"3061","2.324507165","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"3062","2.324702581","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"3063","2.324787508","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=5600 Ack=5617 Win=699 Len=0 TSval=2785094174 TSecr=2785094174","60752","4444"
"3066","2.326997635","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=6246 Ack=5695 Win=699 Len=0 TSval=2785094177 TSecr=2785094136","60790","4444"
"3067","2.332643324","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"3078","2.336999884","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=5697 Ack=6246 Win=752 Len=0 TSval=2785094187 TSecr=2785094145","4444","60776"
"3089","2.365003303","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=6178 Ack=5124 Win=697 Len=0 TSval=2785094215 TSecr=2785094174","60744","4444"
"3091","2.373006066","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=5617 Ack=5668 Win=752 Len=0 TSval=2785094223 TSecr=2785094182","4444","60752"
"3092","2.373038961","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"3093","2.373072764","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=5617 Ack=6238 Win=752 Len=0 TSval=2785094223 TSecr=2785094223","4444","60752"
"3153","2.388520608","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"3154","2.388554201","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=6178 Ack=5596 Win=697 Len=0 TSval=2785094238 TSecr=2785094238","60744","4444"
"3177","2.394838310","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"3178","2.395064037","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"3179","2.395119770","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=6178 Ack=5696 Win=697 Len=0 TSval=2785094245 TSecr=2785094244","60744","4444"
"3182","2.404221276","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"3199","2.410508179","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"3200","2.410539677","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=5697 Ack=6817 Win=752 Len=0 TSval=2785094260 TSecr=2785094260","4444","60776"
"3261","2.426509793","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"3262","2.426542200","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=6246 Ack=6168 Win=697 Len=0 TSval=2785094276 TSecr=2785094276","60790","4444"
"3285","2.433098270","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60790"
"3286","2.433293826","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"3287","2.433372048","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=6246 Ack=6268 Win=699 Len=0 TSval=2785094283 TSecr=2785094283","60790","4444"
"3290","2.436017566","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=6238 Ack=5695 Win=699 Len=0 TSval=2785094286 TSecr=2785094245","60752","4444"
"3291","2.442763954","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"3300","2.446007313","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=5696 Ack=6246 Win=752 Len=0 TSval=2785094296 TSecr=2785094254","4444","60744"
"3313","2.473982168","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=6817 Ack=5775 Win=697 Len=0 TSval=2785094324 TSecr=2785094283","60776","4444"
"3315","2.483006988","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=6268 Ack=6315 Win=752 Len=0 TSval=2785094333 TSecr=2785094292","4444","60790"
"3316","2.483038416","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"3317","2.483067331","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=6268 Ack=6886 Win=752 Len=0 TSval=2785094333 TSecr=2785094333","4444","60790"
"3377","2.498753472","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"3379","2.499050438","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=6817 Ack=6248 Win=697 Len=0 TSval=2785094349 TSecr=2785094348","60776","4444"
"3401","2.505499232","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"3402","2.505690248","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"3403","2.505786210","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=6817 Ack=6348 Win=697 Len=0 TSval=2785094355 TSecr=2785094355","60776","4444"
"3406","2.515085087","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"3424","2.521323729","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"3425","2.521354529","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=5696 Ack=6817 Win=752 Len=0 TSval=2785094371 TSecr=2785094371","4444","60744"
"3485","2.537142150","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"3487","2.537446938","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=6238 Ack=6167 Win=699 Len=0 TSval=2785094387 TSecr=2785094387","60752","4444"
"3509","2.543781542","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60752"
"3510","2.544060767","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"3511","2.544115662","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=6238 Ack=6266 Win=699 Len=0 TSval=2785094394 TSecr=2785094393","60752","4444"
"3514","2.547000247","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=6886 Ack=6346 Win=699 Len=0 TSval=2785094397 TSecr=2785094355","60790","4444"
"3515","2.553580133","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"3525","2.556989226","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=6348 Ack=6886 Win=752 Len=0 TSval=2785094407 TSecr=2785094365","4444","60776"
"3538","2.585009198","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=6817 Ack=5774 Win=697 Len=0 TSval=2785094435 TSecr=2785094394","60744","4444"
"3539","2.593992742","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=6266 Ack=6306 Win=752 Len=0 TSval=2785094444 TSecr=2785094403","4444","60752"
"3540","2.594021307","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"3541","2.594048964","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=6266 Ack=6876 Win=752 Len=0 TSval=2785094444 TSecr=2785094444","4444","60752"
"3601","2.609423963","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"3603","2.609674483","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=6817 Ack=6246 Win=697 Len=0 TSval=2785094459 TSecr=2785094459","60744","4444"
"3625","2.616151005","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"3626","2.616349913","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"3627","2.616434351","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=6817 Ack=6346 Win=697 Len=0 TSval=2785094466 TSecr=2785094466","60744","4444"
"3630","2.625796295","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"3651","2.632060639","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"3652","2.632089693","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=6348 Ack=7457 Win=752 Len=0 TSval=2785094482 TSecr=2785094482","4444","60776"
"3709","2.644810932","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"3711","2.645091974","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=6886 Ack=6819 Win=699 Len=0 TSval=2785094495 TSecr=2785094494","60790","4444"
"3733","2.650775447","127.0.0.1","127.0.0.1","TLSv1.2","165","Application Data","4444","60790"
"3734","2.651004666","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=6886 Ack=6918 Win=699 Len=0 TSval=2785094501 TSecr=2785094500","60790","4444"
"3735","2.651008577","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60776"
"3738","2.657011156","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=6876 Ack=6344 Win=699 Len=0 TSval=2785094507 TSecr=2785094466","60752","4444"
"3739","2.659818147","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60790","4444"
"3756","2.665999449","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=6346 Ack=6885 Win=752 Len=0 TSval=2785094516 TSecr=2785094475","4444","60744"
"3761","2.692024754","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=7457 Ack=6426 Win=697 Len=0 TSval=2785094542 TSecr=2785094501","60776","4444"
"3763","2.700023327","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=6918 Ack=6955 Win=752 Len=0 TSval=2785094550 TSecr=2785094509","4444","60790"
"3764","2.700051892","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60790","4444"
"3765","2.700076127","127.0.0.1","127.0.0.1","TCP","66","4444  >  60790 [ACK] Seq=6918 Ack=7526 Win=752 Len=0 TSval=2785094550 TSecr=2785094550","4444","60790"
"3825","2.715120497","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60776"
"3827","2.715384497","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=7457 Ack=6899 Win=697 Len=0 TSval=2785094565 TSecr=2785094565","60776","4444"
"3849","2.721561818","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60776"
"3850","2.721753812","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60790"
"3851","2.721814434","127.0.0.1","127.0.0.1","TCP","66","60776  >  4444 [ACK] Seq=7457 Ack=6999 Win=697 Len=0 TSval=2785094571 TSecr=2785094571","60776","4444"
"3858","2.731326537","127.0.0.1","127.0.0.1","TLSv1.2","135","Application Data","60776","4444"
"3875","2.737752633","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60744","4444"
"3877","2.737778335","127.0.0.1","127.0.0.1","TCP","66","4444  >  60744 [ACK] Seq=6346 Ack=7456 Win=752 Len=0 TSval=2785094587 TSecr=2785094587","4444","60744"
"3933","2.753268990","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60752"
"3935","2.753501562","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=6876 Ack=6816 Win=699 Len=0 TSval=2785094603 TSecr=2785094603","60752","4444"
"3957","2.759934921","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60752"
"3958","2.760168750","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60744"
"3959","2.760185791","127.0.0.1","127.0.0.1","TCP","66","60752  >  4444 [ACK] Seq=6876 Ack=6916 Win=699 Len=0 TSval=2785094610 TSecr=2785094609","60752","4444"
"3962","2.762001036","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=7526 Ack=6996 Win=699 Len=0 TSval=2785094612 TSecr=2785094571","60790","4444"
"3963","2.769085177","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60752","4444"
"3970","2.771990783","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=6999 Ack=7526 Win=752 Len=0 TSval=2785094622 TSecr=2785094581","4444","60776"
"3986","2.801048247","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=7456 Ack=6424 Win=697 Len=0 TSval=2785094651 TSecr=2785094610","60744","4444"
"3987","2.810001131","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=6916 Ack=6944 Win=752 Len=0 TSval=2785094660 TSecr=2785094619","4444","60752"
"3988","2.810031093","127.0.0.1","127.0.0.1","TLSv1.2","636","Application Data","60752","4444"
"3989","2.810058331","127.0.0.1","127.0.0.1","TCP","66","4444  >  60752 [ACK] Seq=6916 Ack=7514 Win=752 Len=0 TSval=2785094660 TSecr=2785094660","4444","60752"
"4049","2.825101793","127.0.0.1","127.0.0.1","TLSv1.2","538","Application Data","4444","60744"
"4051","2.825374523","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=7456 Ack=6896 Win=697 Len=0 TSval=2785094675 TSecr=2785094675","60744","4444"
"4073","2.831994289","127.0.0.1","127.0.0.1","TLSv1.2","166","Application Data","4444","60744"
"4074","2.832201927","127.0.0.1","127.0.0.1","TLSv1.2","144","Application Data","4444","60752"
"4075","2.832263039","127.0.0.1","127.0.0.1","TCP","66","60744  >  4444 [ACK] Seq=7456 Ack=6996 Win=697 Len=0 TSval=2785094682 TSecr=2785094681","60744","4444"
"4082","2.837854950","127.0.0.1","127.0.0.1","TLSv1.2","134","Application Data","60744","4444"
"4099","2.843480526","127.0.0.1","127.0.0.1","TLSv1.2","637","Application Data","60776","4444"
"4100","2.843499732","127.0.0.1","127.0.0.1","TCP","66","4444  >  60776 [ACK] Seq=6999 Ack=8097 Win=752 Len=0 TSval=2785094693 TSecr=2785094693","4444","60776"
"4157","2.855095130","127.0.0.1","127.0.0.1","TLSv1.2","539","Application Data","4444","60790"
"4159","2.855354661","127.0.0.1","127.0.0.1","TCP","66","60790  >  4444 [ACK] Seq=7526 Ack=7469 Win=699 Len=0 TSval=2785094705 TSecr=2785094705","60790","4444"
